ID,Prediction
1,337657.5938
2,98955.3516
3,120552.9297
4,579437.0625
5,330647.3125
6,219310.7656
7,225223.1875
8,391754.3750
9,121405.2266
10,439341.2812
11,130899.6562
12,190308.7656
13,139350.5938
14,154388.6719
15,140129.9844
16,304741.3750
17,263596.0312
18,152700.6562
19,113586.0312
20,193401.2656
21,178127.7188
22,241351.3594
23,156690.4531
24,161681.9219
25,127487.5625
26,249185.0781
27,97355.2344
28,121005.8438
29,263151.9062
30,191041.1562
31,126246.2109
32,121626.4531
33,106024.7188
34,203521.5312
35,212010.5312
36,197467.5469
37,119443.7422
38,97615.5859
39,192681.7344
40,166296.8125
41,134484.9531
42,119469.7656
43,65383.5898
44,146276.4062
45,152114.7031
46,117375.7656
47,184958.8125
48,126663.9375
49,130185.1797
50,336187.7500
51,112629.8594
52,132162.8438
53,192561.1250
54,245471.8281
55,171230.0000
56,127207.6484
57,95870.8281
58,220957.5938
59,209777.8906
60,130294.0234
61,112206.0781
62,166330.3594
63,305151.4688
64,79058.6406
65,70706.1484
66,117055.7266
67,183203.1094
68,111221.4688
69,148199.2812
70,168603.2656
71,134590.0781
72,112911.5312
73,147604.3125
74,142901.3125
75,101938.9062
76,161776.4531
77,257876.0469
78,146459.1719
79,221344.7500
80,145001.5469
81,123069.6250
82,199477.2500
83,150947.6094
84,144210.4844
85,200358.0781
86,113502.0625
87,133136.9531
88,319014.1875
89,142423.3906
90,412771.0000
91,185426.5781
92,170562.6875
93,165686.6406
94,140768.7344
95,129577.9297
96,156738.8594
97,109326.6016
98,222653.2031
99,219710.3594
100,166162.7500
101,212381.2188
102,186737.4062
103,137048.6250
104,496259.0000
105,139272.2656
106,230421.6250
107,88342.9297
108,138182.7969
109,98918.5781
110,159224.2031
111,119703.8438
112,174150.9219
113,111460.2734
114,238433.2031
115,143281.1406
116,149608.2344
117,266598.5312
118,175102.4688
119,204411.2656
120,223470.3125
121,274929.5938
122,207861.0625
123,109220.4531
124,159184.1406
125,282701.4062
126,201262.5156
127,195813.5938
128,99268.7500
129,166321.4062
130,114159.8438
131,174659.0156
132,175135.3281
133,377035.0625
134,173414.2344
135,171950.4531
136,201820.4375
137,135849.1250
138,203672.9062
139,285805.3438
140,350030.6250
141,204032.9688
142,161457.7969
143,120610.7500
144,173661.0469
145,290281.0312
146,138029.3750
147,149632.0781
148,225672.7031
149,140016.9062
150,256610.6719
151,108359.3750
152,158641.4062
153,137979.6094
154,132101.9688
155,305049.5625
156,236304.7969
157,155558.5469
158,204115.9844
159,215674.6719
160,232270.3125
161,204959.2969
162,188297.6875
163,149796.3750
164,149517.0469
165,150833.0625
166,265253.7188
167,148781.0156
168,62038.0117
169,165226.4688
170,291089.4375
171,330017.1250
172,153839.1406
173,258020.8906
174,181298.4844
175,140428.2344
176,125721.5469
177,212297.6875
178,184283.9219
179,219437.9219
180,129882.8672
181,127531.1562
182,148768.4062
183,93260.1797
184,296367.8750
185,201564.6719
186,264935.4688
187,306482.0938
188,131004.0625
189,137593.4062
190,116617.0859
191,350174.0938
192,273672.9062
193,128506.8281
194,174019.0469
195,155250.8906
196,126805.7266
197,122252.1562
198,309874.6562
199,82449.1016
200,179297.3594
201,195826.2031
202,139497.4219
203,69053.2266
204,291425.7500
205,143497.6562
206,140668.5000
207,189925.2812
208,160057.1250
209,89250.2031
210,190631.7031
211,173404.1406
212,119118.6719
213,164007.0000
214,189919.4688
215,185058.6250
216,137048.6250
217,230163.7344
218,196300.7969
219,270129.2188
220,187319.6719
221,269192.4062
222,191602.0156
223,129735.5938
224,92365.7266
225,142573.8906
226,108757.9766
227,364581.5312
228,156584.0312
229,301507.6250
230,258781.7031
231,151086.2031
232,74167.0156
233,184357.3906
234,157764.1875
235,170853.4531
236,239691.4531
237,188642.2500
238,131135.0938
239,331452.1250
240,187503.7188
241,274535.0000
242,301987.3125
243,79796.3203
244,136585.9375
245,182037.3281
246,233160.2812
247,115872.0938
248,164562.3438
249,140488.7344
250,128063.1797
251,191581.4062
252,126625.8438
253,147286.6250
254,111441.2812
